iter	R2	RMSE
1714	0.7919898655	0.04841384183
1715	0.7919851244	0.04841439357
1716	0.7919933835	0.04841343243
1717	0.791990723	0.04841374204
1718	0.7919886035	0.0484139887
1719	0.7919821962	0.04841473433
1720	0.7919892433	0.04841391424
1721	0.7919749364	0.04841557916
1722	0.7919702936	0.04841611943
1723	0.7919943326	0.04841332198
1724	0.7919894841	0.04841388622
1725	0.7919746263	0.04841561524
1726	0.7919857878	0.04841431636
1727	0.7919731155	0.04841579105
1728	0.7919454718	0.04841900782
1729	0.7919641779	0.0484168311
1730	0.7919581914	0.04841752773
1731	0.7919510548	0.04841835817
1732	0.791949979	0.04841848335
1733	0.791939271	0.04841972935
1734	0.7919453134	0.04841902624
1735	0.7919593001	0.04841739872
1736	0.7919654919	0.04841667819
1737	0.7919604483	0.0484172651
1738	0.7919634971	0.04841691033
1739	0.7919233832	0.04842157801
1740	0.7919191384	0.04842207191
1741	0.7919073695	0.04842344124
1742	0.7918971675	0.04842462824
1743	0.7918767459	0.0484270042
1744	0.7918758942	0.04842710328
1745	0.7918769471	0.04842698079
1746	0.7918508071	0.04843002187
1747	0.7918655594	0.04842830565
1748	0.791864036	0.04842848288
1749	0.7918580371	0.04842918077
1750	0.7918505442	0.04843005246
1751	0.7918506219	0.04843004342
1752	0.7918417281	0.04843107808
1753	0.7918514005	0.04842995284
1754	0.791851731	0.0484299144
1755	0.7918512417	0.04842997131
1756	0.7918445956	0.04843074448
1757	0.7918451706	0.04843067759
1758	0.7918467988	0.04843048818
1759	0.7918456218	0.04843062511
1760	0.7918405981	0.04843120953
1761	0.7918544982	0.04842959247
1762	0.7918563176	0.04842938081
1763	0.791854368	0.04842960762
1764	0.7918572854	0.04842926822
1765	0.791843295	0.04843089579
1766	0.7918745822	0.04842725593
1767	0.7918738488	0.04842734125
1768	0.791889133	0.04842556303
1769	0.7918907676	0.04842537285
1770	0.791889662	0.04842550149
1771	0.7919038188	0.04842385438
1772	0.7919034034	0.04842390271
1773	0.7919052161	0.0484236918
1774	0.7919153037	0.0484225181
1775	0.7919139348	0.04842267736
1776	0.7919141909	0.04842264757
1777	0.7919253156	0.04842135316
1778	0.7919246272	0.04842143326
1779	0.7919345735	0.04842027594
1780	0.7919429988	0.04841929558
1781	0.7919100685	0.04842312721
1782	0.7919172241	0.04842229464
1783	0.7919268302	0.04842117693
1784	0.7919061607	0.0484235819
1785	0.7919129281	0.04842279449
1786	0.791910804	0.04842304164
1787	0.79189685	0.04842466518
1788	0.7919007535	0.04842421102
1789	0.7918988635	0.04842443092
1790	0.7918969154	0.04842465758
1791	0.7918973268	0.04842460971
1792	0.7918900298	0.04842545869
1793	0.7918977816	0.04842455679
1794	0.7918979668	0.04842453525
1795	0.7919095182	0.04842319125
1796	0.7919138924	0.0484226823
1797	0.7919137228	0.04842270203
1798	0.7919129265	0.04842279468
1799	0.7918562319	0.04842939078
1800	0.7918564948	0.04842936019
1801	0.7918382011	0.04843148837
1802	0.7918099978	0.04843476919
1803	0.7917898565	0.04843711204
1804	0.7917813186	0.04843810513
1805	0.7917795546	0.04843831032
1806	0.7917673435	0.04843973063
1807	0.7917664272	0.0484398372
1808	0.7917696271	0.04843946502
1809	0.7917721537	0.04843917115
1810	0.7917693435	0.04843949801
1811	0.7917720443	0.04843918387
1812	0.7917490663	0.04844185643
1813	0.791737298	0.04844322515
1814	0.7917253071	0.04844461971
1815	0.7917158321	0.04844572163
1816	0.7917090176	0.04844651413
1817	0.791715213	0.04844579363
1818	0.791724383	0.04844472718
1819	0.7917332349	0.04844369769
1820	0.7917320755	0.04844383253
1821	0.7917332599	0.04844369478
1822	0.7917531135	0.04844138572
1823	0.791760401	0.04844053812
1824	0.791760795	0.0484404923
1825	0.7917565659	0.04844098418
1826	0.7917370096	0.04844325868
1827	0.7917598786	0.04844059888
1828	0.7917577032	0.04844085189
1829	0.7917530569	0.0484413923
1830	0.7917480738	0.04844197187
1831	0.7917566771	0.04844097124
1832	0.7917588843	0.04844071453
1833	0.7917556715	0.0484410882
1834	0.7917669058	0.04843978154
1835	0.7917501736	0.04844172765
1836	0.7917531915	0.04844137664
1837	0.7917438019	0.04844246872
1838	0.7917285345	0.04844424436
1839	0.791715115	0.04844580503
1840	0.7916959123	0.04844803819
1841	0.7916932037	0.04844835318
1842	0.7916650026	0.0484516326
1843	0.7916745733	0.04845051968
1844	0.7916928176	0.04844839808
1845	0.7916977388	0.04844782578
1846	0.7916920348	0.04844848912
1847	0.791700943	0.04844745316
1848	0.791694123	0.04844824627
1849	0.7916872436	0.04844904628
1850	0.7916969228	0.04844792069
1851	0.791696135	0.0484480123
1852	0.7916773556	0.04845019613
1853	0.7916734196	0.04845065384
1854	0.7916620944	0.04845197077
1855	0.7916949945	0.04844814493
1856	0.7916991196	0.04844766521
1857	0.7916931456	0.04844835994
1858	0.7916907409	0.04844863958
1859	0.7917276164	0.04844435113
1860	0.7917203102	0.04844520083
1861	0.7917248357	0.04844467453
1862	0.7917175124	0.04844552621
1863	0.7917107913	0.04844630786
1864	0.7917076301	0.04844667549
1865	0.7917083682	0.04844658966
1866	0.7917073591	0.04844670701
1867	0.7917265191	0.04844447875
1868	0.7917234119	0.04844484011
1869	0.7917207255	0.04844515254
1870	0.7916930945	0.04844836588
1871	0.791707363	0.04844670656
1872	0.7916754472	0.04845041805
1873	0.7916835598	0.04844947466
1874	0.7916745762	0.04845051934
1875	0.7916771459	0.04845022051
1876	0.7916592789	0.04845229817
1877	0.7916546367	0.04845283797
1878	0.7916579832	0.04845244882
1879	0.7916587116	0.04845236413
1880	0.7916521226	0.04845313031
1881	0.7916474468	0.048453674
1882	0.7916857337	0.04844922186
1883	0.7916888797	0.04844885602
1884	0.7916823452	0.04844961591
1885	0.7916718633	0.04845083482
1886	0.7916797612	0.04844991639
1887	0.791684495	0.04844936591
1888	0.7916985155	0.04844773546
1889	0.7916860354	0.04844918678
1890	0.7916854577	0.04844925396
1891	0.7916900233	0.04844872303
1892	0.7916956061	0.0484480738
1893	0.7916734294	0.04845065269
1894	0.7916779101	0.04845013165
1895	0.7916688672	0.04845118321
1896	0.79166157	0.04845203175
1897	0.7916708063	0.04845095773
1898	0.7916682705	0.04845125259
1899	0.7916715892	0.04845086669
1900	0.791669809	0.04845107369
1901	0.7916768922	0.04845025002
1902	0.7916918515	0.04844851043
1903	0.7916828244	0.04844956018
1904	0.7916821257	0.04844964143
1905	0.7916811608	0.04844975364
1906	0.7916963276	0.0484479899
1907	0.7916896282	0.04844876898
1908	0.7916796143	0.04844993347
1909	0.7916686193	0.04845121204
1910	0.7916719756	0.04845082176
1911	0.7916485421	0.04845354664
1912	0.7916425891	0.04845423883
1913	0.7916413172	0.04845438673
1914	0.7916330038	0.04845535337
1915	0.7916439959	0.04845407526
1916	0.7916404851	0.04845448348
1917	0.7916480305	0.04845360612
1918	0.7916573606	0.04845252123
1919	0.7916497844	0.04845340218
1920	0.7916482033	0.04845358603
1921	0.7916506733	0.04845329882
1922	0.7916412939	0.04845438944
1923	0.7916430577	0.04845418436
1924	0.791641975	0.04845431025
1925	0.7916428306	0.04845421075
1926	0.7916317231	0.04845550228
1927	0.7916275202	0.04845599097
1928	0.7916251312	0.04845626874
1929	0.7916416399	0.04845434921
1930	0.7916368316	0.04845490829
1931	0.7916281209	0.04845592113
1932	0.7916269385	0.0484560586
1933	0.7916024117	0.04845891031
1934	0.7915991806	0.04845928597
1935	0.7915982858	0.04845939001
1936	0.7916130567	0.04845767265
1937	0.7916250462	0.04845627863
1938	0.7916146952	0.04845748214
1939	0.7916304964	0.04845564491
1940	0.7916254292	0.04845623409
1941	0.7916317555	0.04845549851
1942	0.7916228674	0.04845653196
1943	0.7916157165	0.0484573634
1944	0.7916143878	0.04845751789
1945	0.7915947224	0.0484598043
1946	0.7915902978	0.04846031872
1947	0.7915614144	0.04846367664
1948	0.7915585823	0.04846400589
1949	0.7915694128	0.04846274679
1950	0.7915581095	0.04846406086
1951	0.7915588032	0.04846398021
1952	0.7915647657	0.04846328705
1953	0.7915615985	0.04846365525
1954	0.791550113	0.04846499046
1955	0.7915487209	0.0484651523
1956	0.7915495476	0.04846505619
1957	0.7915502331	0.0484649765
1958	0.7915407863	0.04846607469
1959	0.7915382061	0.04846637464
1960	0.7915282711	0.04846752953
1961	0.7915175362	0.04846877739
1962	0.7915127135	0.04846933799
1963	0.7915141763	0.04846916795
1964	0.7914857488	0.04847247229
1965	0.7914873435	0.04847228693
1966	0.7914802166	0.04847311531
1967	0.7914790571	0.04847325008
1968	0.7914836121	0.04847272064
1969	0.7914953707	0.04847135389
1970	0.7914673333	0.04847461273
1971	0.791469418	0.04847437043
1972	0.7914672948	0.0484746172
1973	0.7914610791	0.04847533964
1974	0.7914551156	0.04847603274
1975	0.7914572547	0.04847578413
1976	0.7914462586	0.04847706213
1977	0.791440076	0.04847778069
1978	0.7914439531	0.04847733009
1979	0.7914361822	0.04847823321
1980	0.7914418458	0.048477575
1981	0.7914316186	0.04847876359
1982	0.7914452006	0.0484771851
1983	0.7914306029	0.04847888164
1984	0.79140544	0.04848180592
1985	0.7913957351	0.04848293372
1986	0.7913866128	0.04848399379
1987	0.791386357	0.04848402351
1988	0.7913812131	0.04848462126
1989	0.7913601559	0.04848706812
1990	0.7913533131	0.04848786324
1991	0.7913643921	0.04848657589
1992	0.7913503155	0.04848821155
1993	0.7913528344	0.04848791886
1994	0.791349578	0.04848829724
1995	0.7913252843	0.04849111997
1996	0.7913042419	0.04849356478
1997	0.7913030999	0.04849369747
1998	0.791307786	0.04849315302
1999	0.791305206	0.04849345277
2000	0.7912956831	0.04849455916
2001	0.791285405	0.04849575325
2002	0.7912821242	0.0484961344
2003	0.7912900427	0.04849521445
2004	0.7912904041	0.04849517247
2005	0.7912906756	0.04849514093
2006	0.7912990814	0.04849416434
2007	0.79128955	0.0484952717
2008	0.7912835317	0.04849597089
2009	0.7912799285	0.04849638949
2010	0.7912780084	0.04849661256
2011	0.7912797676	0.04849640819
2012	0.7912777376	0.04849664403
2013	0.7912782061	0.04849658959
2014	0.7912765513	0.04849678185
2015	0.7912759882	0.04849684726
2016	0.7912970109	0.0484944049
2017	0.7912973971	0.04849436003
2018	0.7912946276	0.04849468179
2019	0.7913014763	0.0484938861
2020	0.7912884473	0.0484953998
2021	0.7912734972	0.04849713665
2022	0.7912650538	0.04849811755
2023	0.7912700505	0.04849753706
2024	0.7912644543	0.04849818719
2025	0.7912729042	0.04849720554
2026	0.7912683656	0.0484977328
2027	0.7912675008	0.04849783326
2028	0.7912693725	0.04849761583
2029	0.7912654402	0.04849807266
2030	0.791284066	0.04849590882
2031	0.7912810826	0.04849625542
2032	0.791275306	0.04849692652
2033	0.7912675143	0.0484978317
2034	0.7912640092	0.04849823889
2035	0.7912601273	0.04849868985
2036	0.791264919	0.0484981332
2037	0.7912691695	0.04849763942
2038	0.791266221	0.04849798195
2039	0.7912673643	0.04849784913
2040	0.7912619496	0.04849847816
2041	0.7912566024	0.04849909934
2042	0.7912543922	0.0484993561
2043	0.7912497056	0.04849990054
2044	0.7912466052	0.0485002607
2045	0.7912447513	0.04850047606
2046	0.7912301769	0.04850216908
2047	0.791204272	0.04850517814
2048	0.7912018429	0.04850546029
2049	0.7911411236	0.04851251256
2050	0.7911424611	0.04851235723
2051	0.7911387057	0.04851279338
2052	0.7911399431	0.04851264967
2053	0.7911299422	0.04851381112
2054	0.7911313664	0.04851364573
2055	0.7911287597	0.04851394845
2056	0.7911201677	0.04851494626
2057	0.791096696	0.04851767198
2058	0.791096679	0.04851767395
2059	0.7910932629	0.04851807065
2060	0.79109069	0.04851836943
2061	0.791090263	0.04851841901
2062	0.7910873715	0.04851875477
2063	0.7910817218	0.04851941083
2064	0.7910867348	0.04851882871
2065	0.7910837653	0.04851917353
2066	0.7910852499	0.04851900114
2067	0.79106709	0.04852110985
2068	0.7910715606	0.04852059074
2069	0.7910650126	0.04852135107
2070	0.7910614779	0.0485217615
2071	0.7910584078	0.04852211799
2072	0.7910573197	0.04852224433
2073	0.7910706486	0.04852069664
2074	0.7910606275	0.04852186024
2075	0.7910504692	0.04852303976
2076	0.7910431696	0.04852388733
2077	0.7910427085	0.04852394086
2078	0.7910203799	0.04852653336
2079	0.7910393776	0.04852432761
2080	0.7910430139	0.0485239054
2081	0.791043822	0.04852381157
2082	0.7910430809	0.04852389762
2083	0.791031984	0.04852518606
2084	0.7910261726	0.0485258608
2085	0.7910185862	0.04852674162
2086	0.7910287451	0.04852556212
2087	0.7910259503	0.04852588662
2088	0.7910131861	0.04852736858
2089	0.7910179809	0.04852681189
2090	0.7910399549	0.04852426058
2091	0.7910490039	0.0485232099
2092	0.7910401895	0.04852423334
2093	0.7910424645	0.0485239692
2094	0.7910405623	0.04852419005
2095	0.7910427119	0.04852394047
2096	0.7910402789	0.04852422296
2097	0.7910355323	0.04852477408
2098	0.7910314643	0.04852524641
2099	0.7910301085	0.04852540382
2100	0.791012397	0.0485274602
2101	0.7910115281	0.04852756108
2102	0.7910061299	0.0485281878
2103	0.7909964871	0.04852930732
2104	0.7910069492	0.04852809269
2105	0.790991223	0.04852991846
2106	0.7909923175	0.04852979139
2107	0.7909847836	0.04853066603
2108	0.7909914345	0.0485298939
2109	0.7909897958	0.04853008415
2110	0.7909819869	0.04853099072
2111	0.7909749834	0.04853180377
2112	0.7909727821	0.04853205932
2113	0.7909639724	0.04853308203
2114	0.7909629615	0.04853319938
2115	0.7909528314	0.04853437535
2116	0.7909480399	0.04853493156
2117	0.7909435148	0.04853545685
2118	0.790944332	0.04853536198
2119	0.7909402655	0.04853583403
2120	0.7909775056	0.04853151096
2121	0.7909751007	0.04853179015
2122	0.7909817598	0.04853101708
2123	0.7909580042	0.04853377486
2124	0.7909662818	0.04853281393
2125	0.7910004999	0.04852884144
2126	0.7909927223	0.0485297444
2127	0.7909939086	0.04852960668
2128	0.7909880295	0.04853028921
2129	0.7909351447	0.04853642846
2130	0.7909360805	0.04853631983
2131	0.7909167057	0.04853856881
2132	0.7909165216	0.04853859018
2133	0.7909267245	0.04853740586
2134	0.7909078105	0.04853960131
2135	0.7909114801	0.04853917537
2136	0.7909094269	0.04853941368
2137	0.7909115745	0.0485391644
2138	0.7909159578	0.04853865561
2139	0.7909152851	0.0485387337
2140	0.7909155479	0.04853870319
2141	0.7909177362	0.04853844919
2142	0.7909107462	0.04853926055
2143	0.7909291413	0.04853712533
2144	0.790881533	0.04854265129
2145	0.7908192545	0.0485498791
2146	0.7908512162	0.04854616989
2147	0.7908150233	0.04855037012
2148	0.790808805	0.04855109174
2149	0.7907743025	0.0485550954
2150	0.7907438669	0.04855862688
2151	0.7907398503	0.04855909291
2152	0.790737705	0.04855934182
2153	0.7907033342	0.04856332952
2154	0.7907045444	0.04856318912
2155	0.7907063205	0.04856298307
2156	0.7907006336	0.04856364284
2157	0.7907226065	0.04856109359
2158	0.7907164637	0.04856180628
2159	0.7907106744	0.04856247794
2160	0.7907166773	0.04856178149
2161	0.7907213362	0.04856124096
2162	0.790744115	0.04855859809
2163	0.7907411472	0.04855894243
2164	0.7907482446	0.04855811894
2165	0.7907304385	0.04856018491
2166	0.7907298269	0.04856025587
2167	0.7907260794	0.04856069066
2168	0.7907206248	0.04856132351
2169	0.7907085656	0.0485627226
2170	0.7907206904	0.04856131589
2171	0.7907315053	0.04856006113
2172	0.7907309605	0.04856012434
2173	0.7907292756	0.04856031983
2174	0.7907241698	0.04856091221
2175	0.7907361523	0.04855952197
2176	0.790734247	0.04855974303
2177	0.7907283434	0.04856042799
2178	0.790726535	0.04856063779
2179	0.7907238047	0.04856095457
2180	0.7907183322	0.0485615895
2181	0.7907185741	0.04856156143
2182	0.7907143047	0.04856205676
2183	0.7907126087	0.04856225353
2184	0.7907142703	0.04856206076
2185	0.7907057668	0.04856304731
2186	0.7907065071	0.04856296142
2187	0.7907091939	0.04856264971
2188	0.7907113874	0.04856239523
2189	0.7907062559	0.04856299056
2190	0.7907017842	0.04856350935
2191	0.7907027206	0.04856340071
2192	0.7906980569	0.04856394177
2193	0.7906938431	0.04856443063
2194	0.7906602024	0.04856833322
2195	0.7906606932	0.0485682763
2196	0.7906423357	0.04857040578
2197	0.7906382763	0.04857087666
2198	0.7906376695	0.04857094706
2199	0.7906398524	0.04857069384
2200	0.7906394608	0.04857073926
2201	0.7906458876	0.04856999376
2202	0.7906522314	0.04856925788
2203	0.7906489093	0.04856964325
2204	0.7906477268	0.04856978042
2205	0.7906459494	0.0485699866
2206	0.7906392337	0.04857076562
2207	0.7906430411	0.04857032396
2208	0.7906394515	0.04857074034
2209	0.7906103164	0.04857411984
2210	0.7906065058	0.04857456183
2211	0.7905976061	0.04857559408
2212	0.7905933014	0.04857609336
2213	0.7905800591	0.04857762925
2214	0.7905995122	0.048575373
2215	0.790590599	0.04857640679
2216	0.7905801733	0.048577616
2217	0.7905729374	0.04857845522
2218	0.7905670948	0.04857913285
2219	0.7905640219	0.04857948923
2220	0.7905571771	0.04858028306
2221	0.790550921	0.04858100861
2222	0.7905491279	0.04858121656
2223	0.7905451828	0.04858167408
2224	0.7905248163	0.04858403596
2225	0.790525366	0.04858397222
2226	0.7905240459	0.0485841253
2227	0.7905205795	0.04858452729
2228	0.7905289044	0.04858356187
2229	0.7905117666	0.04858554926
2230	0.790509032	0.04858586637
2231	0.7905098617	0.04858577015
2232	0.7905100804	0.0485857448
2233	0.7905077646	0.04858601334
2234	0.7904890808	0.0485881799
2235	0.7905172738	0.04858491063
2236	0.7905210794	0.04858446931
2237	0.790515877	0.0485850726
2238	0.7905271479	0.04858376558
2239	0.7904987839	0.04858705474
2240	0.7905006005	0.0485868441
2241	0.790496493	0.04858732039
2242	0.7904854284	0.04858860341
2243	0.7905115107	0.04858557894
2244	0.7905062332	0.04858619092
2245	0.7905030674	0.04858655803
2246	0.7904940733	0.04858760098
2247	0.7904918029	0.04858786424
2248	0.7904955655	0.04858742795
2249	0.7904959748	0.04858738048
2250	0.790494736	0.04858752413
2251	0.7904512745	0.04859256357
2252	0.7904470761	0.04859305036
2253	0.7904420437	0.04859363383
2254	0.7904429236	0.04859353181
2255	0.7904262847	0.04859546094
2256	0.7904243191	0.04859568883
2257	0.7904262082	0.04859546981
2258	0.7904272047	0.04859535428
2259	0.7904268019	0.04859540098
2260	0.7904256791	0.04859553116
2261	0.7904207831	0.04859609879
2262	0.7904180734	0.04859641295
2263	0.7904207701	0.0485961003
2264	0.7904172602	0.04859650722
2265	0.7903957091	0.04859900571
2266	0.7903945512	0.04859913995
2267	0.7903633923	0.04860275207
2268	0.790361328	0.04860299136
2269	0.7903571137	0.04860347988
2270	0.7903193118	0.04860786167
2271	0.7903087006	0.0486090916
2272	0.7903136217	0.0486085212
2273	0.7903105384	0.04860887858
2274	0.7903210595	0.0486076591
2275	0.7902984701	0.04861027735
2276	0.7903003229	0.04861006261
2277	0.7902847358	0.04861186919
2278	0.7902783928	0.04861260433
2279	0.7902748539	0.04861301448
2280	0.7902801594	0.04861239959
2281	0.7902938959	0.04861080753
2282	0.7902978686	0.04861034707
2283	0.7902977735	0.0486103581
2284	0.7902951765	0.0486106591
2285	0.7902959763	0.0486105664
2286	0.7903118081	0.04860873141
2287	0.7903151792	0.04860834068
2288	0.7903037886	0.04860966092
2289	0.7903067215	0.04860932098
2290	0.7903045986	0.04860956704
2291	0.7902996201	0.04861014407
2292	0.7902948821	0.04861069321
2293	0.7902830278	0.04861206715
2294	0.7903057818	0.0486094299
2295	0.7902945064	0.04861073677
2296	0.7902733919	0.04861318392
2297	0.7902700841	0.04861356728
2298	0.7902835235	0.04861200969
2299	0.7902784938	0.04861259262
2300	0.7902838231	0.04861197496
2301	0.7902657904	0.0486140649
2302	0.7902586482	0.04861489264
2303	0.7902542776	0.04861539915
2304	0.7902313786	0.04861805288
2305	0.7902242288	0.04861888142
2306	0.7902214931	0.04861919844
2307	0.790222044	0.0486191346
2308	0.7902192182	0.04861946207
2309	0.790168279	0.04862536462
2310	0.7901581199	0.04862654172
2311	0.7901582793	0.04862652325
2312	0.7901542683	0.04862698798
2313	0.7901375285	0.04862892747
2314	0.7901272263	0.04863012106
2315	0.7901379261	0.04862888141
2316	0.7901348956	0.04862923251
2317	0.7901353159	0.04862918382
2318	0.7901466079	0.04862787554
2319	0.790153025	0.04862713203
2320	0.7901373218	0.04862895142
2321	0.790145373	0.04862801861
2322	0.7901448994	0.04862807348
2323	0.7901217383	0.04863075688
2324	0.790131447	0.04862963207
2325	0.7901180702	0.04863118184
2326	0.7901162728	0.04863139008
2327	0.7901243454	0.04863045483
2328	0.7901179291	0.04863119818
2329	0.7901076612	0.04863238775
2330	0.7901029466	0.04863293393
2331	0.7900984593	0.04863345378
2332	0.7900902283	0.04863440732
2333	0.7900678693	0.04863699746
2334	0.790073377	0.04863635943
2335	0.7900664679	0.04863715979
2336	0.7900753565	0.04863613012
2337	0.7900584753	0.04863808564
2338	0.790047744	0.04863932871
2339	0.7900434355	0.04863982778
2340	0.7900402943	0.04864019164
2341	0.7900354435	0.04864075351
2342	0.7900306635	0.04864130717
2343	0.7900126086	0.04864339842
2344	0.790011463	0.04864353111
2345	0.7900081516	0.04864391465
2346	0.7899838659	0.04864672742
2347	0.7899802156	0.04864715018
2348	0.7899786021	0.04864733705
2349	0.7899755073	0.04864769548
2350	0.789976988	0.04864752399
2351	0.7899867372	0.04864639487
2352	0.7899862526	0.04864645099
2353	0.789976844	0.04864754066
2354	0.7899807161	0.04864709221
2355	0.7899784762	0.04864735163
2356	0.7899418053	0.0486515985
2357	0.789943704	0.04865137861
2358	0.7899389757	0.04865192617
2359	0.7899043076	0.04865594072
2360	0.7899058264	0.04865576485
2361	0.789909949	0.04865528747
2362	0.7899102819	0.04865524892
2363	0.7898969433	0.04865679346
2364	0.7899007613	0.04865635136
2365	0.7898743	0.04865941531
2366	0.7898652461	0.04866046362
2367	0.7898660403	0.04866037166
2368	0.7898665069	0.04866031765
2369	0.7898671892	0.04866023864
2370	0.7898639197	0.0486606172
2371	0.7898651849	0.04866047071
2372	0.7898709611	0.04865980191
2373	0.7898672029	0.04866023706
2374	0.7898620322	0.04866083575
2375	0.7898576397	0.04866134431
2376	0.7898495468	0.04866228132
2377	0.7898432963	0.04866300499
2378	0.7898471819	0.04866255512
2379	0.789840702	0.04866330535
2380	0.7898404678	0.04866333247
2381	0.7898346845	0.04866400204
2382	0.7898236157	0.04866528352
2383	0.7898194707	0.04866576339
2384	0.7898193053	0.04866578254
2385	0.7898170271	0.04866604629
2386	0.78982195	0.04866547636
2387	0.7898017733	0.0486678122
2388	0.7897981747	0.0486682288
2389	0.7897960911	0.04866847
2390	0.7897930134	0.04866882629
2391	0.7898052935	0.04866740468
2392	0.7898151459	0.04866626408
2393	0.7898018906	0.04866779862
2394	0.7898139137	0.04866640673
2395	0.7898005803	0.04866795031
2396	0.7898065961	0.04866725388
2397	0.7898014506	0.04866784956
2398	0.7898195707	0.04866575181
2399	0.789817276	0.04866601748
2400	0.7898163395	0.04866612589
2401	0.7898100586	0.04866685304
2402	0.7897997004	0.04866805217
2403	0.7898147126	0.04866631424
2404	0.7898129263	0.04866652104
2405	0.7898071971	0.04866718431
2406	0.7898483992	0.04866241419
2407	0.7898505604	0.04866216397
2408	0.7898457576	0.04866272002
2409	0.7898323816	0.04866426866
2410	0.7898344368	0.04866403072
2411	0.7898311509	0.04866441114
2412	0.7898299754	0.04866454723
2413	0.7898257728	0.04866503378
2414	0.7898282822	0.04866474327
2415	0.7898315849	0.0486643609
2416	0.7898251183	0.04866510956
2417	0.7898110637	0.04866673668
2418	0.78980057	0.0486679515
2419	0.7897791239	0.04867043417
2420	0.7897673698	0.04867179481
2421	0.7897726728	0.04867118095
2422	0.7897701052	0.04867147817
2423	0.78975336	0.04867341652
2424	0.7897421601	0.04867471292
2425	0.7897489526	0.04867392668
2426	0.7897471396	0.04867413654
2427	0.7897463093	0.04867423264
2428	0.7897518352	0.04867359301
2429	0.7897580718	0.04867287111
2430	0.7897606404	0.04867257378
2431	0.7897613182	0.04867249532
2432	0.7897334235	0.04867572418
2433	0.7897318442	0.04867590698
2434	0.789728122	0.04867633781
2435	0.7897288396	0.04867625475
2436	0.7897296595	0.04867615985
2437	0.7897418909	0.04867474408
2438	0.7897365494	0.04867536236
2439	0.7897388075	0.04867510099
2440	0.7897378814	0.04867520818
2441	0.7897352395	0.04867551397
2442	0.7897307378	0.04867603503
2443	0.7897429363	0.04867462308
2444	0.789738522	0.04867513403
2445	0.7897280967	0.04867634074
2446	0.7897238976	0.04867682676
2447	0.789719775	0.04867730392
2448	0.7897103161	0.04867839873
2449	0.7896549352	0.04868480817
2450	0.7896681791	0.04868327547
2451	0.7896673574	0.04868337057
2452	0.7896651905	0.04868362134
2453	0.7896748645	0.04868250177
2454	0.7896716683	0.04868287167
2455	0.7896677268	0.04868332781
2456	0.7896730523	0.04868271149
2457	0.7896716437	0.04868287452
2458	0.7896869506	0.048681103
2459	0.7896912494	0.04868060548
2460	0.7896959553	0.04868006084
2461	0.789676421	0.04868232163
2462	0.7896769112	0.0486822649
2463	0.7896758977	0.0486823822
2464	0.7896763676	0.04868232781
2465	0.7896572063	0.04868454534
2466	0.7896559969	0.04868468529
2467	0.7896475821	0.0486856591
2468	0.7896550171	0.04868479869
2469	0.789656312	0.04868464883
2470	0.7896396978	0.04868657149
2471	0.7896384208	0.04868671928
2472	0.7896454448	0.04868590643
2473	0.7896411403	0.04868640457
2474	0.7896455051	0.04868589945
2475	0.7896008731	0.04869106415
2476	0.7896169979	0.04868919829
2477	0.7896154135	0.04868938163
2478	0.7896122746	0.04868974485
2479	0.7896127392	0.04868969109
2480	0.7896085626	0.04869017438
2481	0.7896103513	0.0486899674
2482	0.7896032826	0.04869078534
2483	0.7896063942	0.0486904253
2484	0.78960462	0.0486906306
2485	0.7896076757	0.04869027701
2486	0.7896035682	0.0486907523
2487	0.7895972096	0.04869148806
2488	0.7896011239	0.04869103514
2489	0.789604402	0.04869065581
2490	0.789608858	0.0486901402
2491	0.7895887534	0.04869246652
2492	0.7895903514	0.04869228162
2493	0.7895788543	0.04869361191
2494	0.7895446665	0.04869756745
2495	0.7895349462	0.04869869203
2496	0.7895298752	0.04869927871
2497	0.7895339296	0.04869880965
2498	0.7895293442	0.04869934015
2499	0.7895282105	0.0486994713
2500	0.7895324078	0.04869898571
2501	0.7895363538	0.04869852918
2502	0.7895360546	0.04869856381
2503	0.7895384537	0.04869828624
2504	0.7895390935	0.04869821222
2505	0.7895407184	0.04869802423
2506	0.7895348171	0.04869870697
2507	0.7895364091	0.04869852278
2508	0.7895350069	0.04869868502
2509	0.789537498	0.0486983968
2510	0.7895228645	0.04870008978
2511	0.7895229651	0.04870007815
2512	0.7895093301	0.04870165555
2513	0.7895029429	0.04870239445
2514	0.7895008378	0.04870263798
2515	0.7894695121	0.04870626171
2516	0.7894693842	0.04870627652
2517	0.7894290487	0.0487109421
2518	0.7894244211	0.04871147734
2519	0.7894105648	0.04871307997
2520	0.7894075817	0.04871342499
2521	0.7894073399	0.04871345296
2522	0.7894040336	0.04871383537
2523	0.7894125681	0.04871284827
2524	0.7894120991	0.04871290252
2525	0.7894104977	0.04871308774
2526	0.7894096478	0.04871318603
2527	0.7894155502	0.04871250337
2528	0.7894166769	0.04871237305
2529	0.7894192825	0.04871207169
2530	0.7894245339	0.0487114643
2531	0.7894132239	0.04871277242
2532	0.7894050289	0.04871372024
2533	0.7894042396	0.04871381154
2534	0.7894088695	0.04871327605
2535	0.7894240567	0.04871151949
2536	0.7894190108	0.0487121031
2537	0.7894268566	0.04871119565
2538	0.7894246908	0.04871144615
2539	0.7894390661	0.04870978343
2540	0.7894322272	0.04871057446
2541	0.7894094615	0.04871320758
